"difference"^~"TC_ID"^~"description"^~"in_address_line_1"^~"in_address_line_2"^~"in_address_line_3"^~"out_address_line_1"^~"e_out_address_line_1"^~"out_address_line_2"^~"e_out_address_line_2"^~"out_address_line_3"^~"e_out_address_line_3"^~"std_address_code"^~"e_std_address_code"^~"std_zip"^~"e_std_zip"^~"std_city"^~"e_std_city"^~"std_city_district"^~"e_std_city_district"^~"std_city_part"^~"e_std_city_part"^~"std_street"^~"e_std_street"^~"std_lrn"^~"e_std_lrn"^~"std_sn"^~"e_std_sn"^~"std_evn"^~"e_std_evn"^~"std_district"^~"e_std_district"^~"std_post_office"^~"e_std_post_office"^~"std_region"^~"e_std_region"^~"sco_address"^~"e_sco_address"^~"exp_address"^~"e_exp_address"^~"lbl_address"^~"e_lbl_address"^~"pat_address"^~"e_pat_address"
^~11^~"pattern: C! S! L/N: valid address but land registry number was corrected during the identification process; postal code missing"^~"Okružní 666/10"^~"Soběslav"^~^~"Okružní 58/10"^~"Okružní 58/10"^~"Soběslav III"^~"Soběslav III"^~"39201 Soběslav"^~"39201 Soběslav"^~"17404118"^~"17404118"^~"39201"^~"39201"^~"Soběslav"^~"Soběslav"^~"Soběslav III"^~"Soběslav III"^~^~^~"Okružní"^~"Okružní"^~"58"^~"58"^~"10"^~"10"^~^~^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~1100^~1100^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_CHANGED ADDR_AI_ZIP_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_CHANGED ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"C! S! L/N"^~"C! S! L/N"
^~12^~"pattern: C! S! N: valid address with land registry number containing a letter; postal code missing"^~"Bílkova 9A"^~"Tábor"^~^~"Bílkova 1835/9A"^~"Bílkova 1835/9A"^~"Tábor"^~"Tábor"^~"39002 Tábor 2"^~"39002 Tábor 2"^~"31002854"^~"31002854"^~"39002"^~"39002"^~"Tábor"^~"Tábor"^~"Tábor"^~"Tábor"^~^~^~"Bílkova"^~"Bílkova"^~"1835"^~"1835"^~"9A"^~"9A"^~^~^~"Tábor"^~"Tábor"^~"Tábor 2"^~"Tábor 2"^~"Jihočeský kraj"^~"Jihočeský kraj"^~200^~200^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_SET ADDR_AI_ZIP_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"C! S! N"^~"C! S! N"
^~13^~"pattern: Z C! S! N: invalid address because the number in the input is not enough information to identify address (in fact there are two address codes with number 19 on the same street); postal code missing"^~"Bechyňská 40"^~"Soběslav"^~"39143"^~"Bechyňská 40"^~"Bechyňská 40"^~"Soběslav"^~"Soběslav"^~"39143"^~"39143"^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~1251100^~1251100^~"ADDR_AI_NO_ADDRESS_ID ADDR_AI_UNDECIDED_LRN_SN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_SET ADDR_AI_ZIP_CHANGED"^~"ADDR_AI_NO_ADDRESS_ID ADDR_AI_UNDECIDED_LRN_SN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_SET ADDR_AI_ZIP_CHANGED"^~"UNKNOWN"^~"UNKNOWN"^~"Z C! S! N"^~"Z C! S! N"
^~14^~"pattern: Z C! S! L/N: valid address (in comparision to 'Bechyňská 40' test case) because land registry number unambigously identifies the addres; at the same time lrn and sn are switched"^~"Bechyňská 40/25"^~"Soběslav"^~"39143"^~"Bechyňská 25/40"^~"Bechyňská 25/40"^~"Soběslav III"^~"Soběslav III"^~"39201 Soběslav"^~"39201 Soběslav"^~"17403804"^~"17403804"^~"39201"^~"39201"^~"Soběslav"^~"Soběslav"^~"Soběslav III"^~"Soběslav III"^~^~^~"Bechyňská"^~"Bechyňská"^~"25"^~"25"^~"40"^~"40"^~^~^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~3100^~3100^~"ADDR_AI_SWAP_LRN_SN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_CHANGED ADDR_AI_SN_CHANGED ADDR_AI_ZIP_CHANGED"^~"ADDR_AI_SWAP_LRN_SN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_CHANGED ADDR_AI_SN_CHANGED ADDR_AI_ZIP_CHANGED"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z C! S! L/N"^~"Z C! S! L/N"
^~15^~"pattern: Z D! S! L; valid address but city district is filled instead of city; parameter use_extended_patterns must be set to true to parse this address"^~"Polní 19"^~"Zárybničná Lhota"^~"39156"^~"Polní 19"^~"Polní 19"^~"Zárybničná Lhota"^~"Zárybničná Lhota"^~"39156 Tábor 4"^~"39156 Tábor 4"^~"19795963"^~"19795963"^~"39156"^~"39156"^~"Tábor"^~"Tábor"^~"Zárybničná Lhota"^~"Zárybničná Lhota"^~^~^~"Polní"^~"Polní"^~"19"^~"19"^~^~^~^~^~"Tábor"^~"Tábor"^~"Tábor 4"^~"Tábor 4"^~"Jihočeský kraj"^~"Jihočeský kraj"^~100^~100^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z D! S! L (211942)"^~"Z D! S! L (211942)"
^~16^~"pattern: C! S! L; valid address with postal code missing and city district name is in reality substring of city name"^~"Pod Zadražilkou 528"^~"Soběslav III"^~^~"Pod Zadražilkou 528/17"^~"Pod Zadražilkou 528/17"^~"Soběslav III"^~"Soběslav III"^~"39201 Soběslav"^~"39201 Soběslav"^~"17408784"^~"17408784"^~"39201"^~"39201"^~"Soběslav"^~"Soběslav"^~"Soběslav III"^~"Soběslav III"^~^~^~"Pod Zadražilkou"^~"Pod Zadražilkou"^~"528"^~"528"^~"17"^~"17"^~^~^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~10200^~10200^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_CHANGED ADDR_AI_CITY_DISTRICT_SET ADDR_AI_SN_SET ADDR_AI_ZIP_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_CHANGED ADDR_AI_CITY_DISTRICT_SET ADDR_AI_SN_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MAJOR"^~"CORRECTED_MAJOR"^~"C! S! L"^~"C! S! L"
^~17^~"pattern: C! S! N; valid address with postal code + land registry number missing"^~"Jungmannova 4"^~"Sezimovo Ústí"^~^~"Jungmannova 515/4"^~"Jungmannova 515/4"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"39101 Sezimovo Ústí 1"^~"39101 Sezimovo Ústí 1"^~"23436930"^~"23436930"^~"39101"^~"39101"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~^~^~"Jungmannova"^~"Jungmannova"^~"515"^~"515"^~"4"^~"4"^~^~^~"Tábor"^~"Tábor"^~"Sezimovo Ústí 1"^~"Sezimovo Ústí 1"^~"Jihočeský kraj"^~"Jihočeský kraj"^~200^~200^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_SET ADDR_AI_ZIP_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"C! S! N"^~"C! S! N"
^~18^~"pattern: Z D! L; valid address with all correct input values; address could be eventually ambiguous (see 'Čelkovice c.ev. 24' test case) but finally ends up identified but major change is made (street is set)"^~"Čelkovice 24"^~^~"39001"^~"Poříční 24"^~"Poříční 24"^~"Čelkovice"^~"Čelkovice"^~"39001 Tábor 1"^~"39001 Tábor 1"^~"19779534"^~"19779534"^~"39001"^~"39001"^~"Tábor"^~"Tábor"^~"Čelkovice"^~"Čelkovice"^~^~^~"Poříční"^~"Poříční"^~"24"^~"24"^~^~^~^~^~"Tábor"^~"Tábor"^~"Tábor 1"^~"Tábor 1"^~"Jihočeský kraj"^~"Jihočeský kraj"^~20100^~20100^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_STREET_MISSING ADDR_AI_STREET_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_STREET_MISSING ADDR_AI_STREET_SET"^~"CORRECTED_MAJOR"^~"CORRECTED_MAJOR"^~"Z D! L"^~"Z D! L"
^~19^~"pattern Z D! č.ev.E: valid address which would eventually be ambigous with another address when 'evn label' would be missing"^~"Čelkovice c.ev. 24"^~^~"39001"^~"Čelkovice č. ev. 24"^~"Čelkovice č. ev. 24"^~^~^~"39001 Tábor 1"^~"39001 Tábor 1"^~"30700124"^~"30700124"^~"39001"^~"39001"^~"Tábor"^~"Tábor"^~"Čelkovice"^~"Čelkovice"^~^~^~^~^~^~^~^~^~"24"^~"24"^~"Tábor"^~"Tábor"^~"Tábor 1"^~"Tábor 1"^~"Jihočeský kraj"^~"Jihočeský kraj"^~100^~100^~"STREET_NUM_EVN_PREFIX_DETECTED ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET"^~"STREET_NUM_EVN_PREFIX_DETECTED ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z D! č.ev.E"^~"Z D! č.ev.E"
^~20^~"pattern: C! D! č.ev.E; valid address with evn including input info about number type ('evn label'); input has no dia, all lowercase; zip missing"^~"rybova lhota c.ev.140"^~"skalice"^~^~"Rybova Lhota č. ev. 140"^~"Rybova Lhota č. ev. 140"^~"Skalice"^~"Skalice"^~"39201 Soběslav"^~"39201 Soběslav"^~"25465422"^~"25465422"^~"39201"^~"39201"^~"Skalice"^~"Skalice"^~"Rybova Lhota"^~"Rybova Lhota"^~^~^~^~^~^~^~^~^~"140"^~"140"^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~100^~100^~"STREET_NUM_EVN_PREFIX_DETECTED ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_ZIP_SET"^~"STREET_NUM_EVN_PREFIX_DETECTED ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"C! D! č.ev.E"^~"C! D! č.ev.E"
^~21^~"pattern: Z D! č.ev.E; valid address with evn including input info about number type ('evn label'); input has no dia, all lowercase; zip is incorrect (typo)"^~"rybova lhota c.ev.140"^~^~"39200"^~"Rybova Lhota č. ev. 140"^~"Rybova Lhota č. ev. 140"^~"Skalice"^~"Skalice"^~"39201 Soběslav"^~"39201 Soběslav"^~"25465422"^~"25465422"^~"39201"^~"39201"^~"Skalice"^~"Skalice"^~"Rybova Lhota"^~"Rybova Lhota"^~^~^~^~^~^~^~^~^~"140"^~"140"^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~1100^~1100^~"STREET_NUM_EVN_PREFIX_DETECTED ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_ZIP_CHANGED"^~"STREET_NUM_EVN_PREFIX_DETECTED ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_ZIP_CHANGED"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z D! č.ev.E"^~"Z D! č.ev.E"
^~22^~"pattern: Z D! L; valid address with evn but the input info about number type ('evn label') is missing but finally derived in the address indentification; input has no dia, all lowercase"^~"rybova lhota 140"^~^~"39201"^~"Rybova Lhota č. ev. 140"^~"Rybova Lhota č. ev. 140"^~"Skalice"^~"Skalice"^~"39201 Soběslav"^~"39201 Soběslav"^~"25465422"^~"25465422"^~"39201"^~"39201"^~"Skalice"^~"Skalice"^~"Rybova Lhota"^~"Rybova Lhota"^~^~^~^~^~^~^~^~^~"140"^~"140"^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~1100^~1100^~"ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_LRN_TYPE_CHANGED"^~"ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_LRN_TYPE_CHANGED"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z D! L"^~"Z D! L"
^~23^~"pattern: Z D! L; valid address with evn but the input info about number type ('evn label') is missing but finally derived in the address indentification; input has no dia, all lowercase; zip is incorrect (typo)"^~"rybova lhota 140"^~^~"39200"^~"Rybova Lhota č. ev. 140"^~"Rybova Lhota č. ev. 140"^~"Skalice"^~"Skalice"^~"39201 Soběslav"^~"39201 Soběslav"^~"25465422"^~"25465422"^~"39201"^~"39201"^~"Skalice"^~"Skalice"^~"Rybova Lhota"^~"Rybova Lhota"^~^~^~^~^~^~^~^~^~"140"^~"140"^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~2100^~2100^~"ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_ZIP_CHANGED ADDR_AI_LRN_TYPE_CHANGED"^~"ADDR_AI_EVN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET ADDR_AI_ZIP_CHANGED ADDR_AI_LRN_TYPE_CHANGED"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z D! L"^~"Z D! L"
^~24^~"pattern: Z D! L; valid addres with missing city - but the input values are unambiguous enough for address identification"^~"Skrýšov 6"^~^~"39143"^~"Skrýšov 6"^~"Skrýšov 6"^~"Šebířov"^~"Šebířov"^~"39143 Mladá Vožice"^~"39143 Mladá Vožice"^~"6696490"^~"6696490"^~"39143"^~"39143"^~"Šebířov"^~"Šebířov"^~"Skrýšov"^~"Skrýšov"^~^~^~^~^~"6"^~"6"^~^~^~^~^~"Tábor"^~"Tábor"^~"Mladá Vožice"^~"Mladá Vožice"^~"Jihočeský kraj"^~"Jihočeský kraj"^~100^~100^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z D! L"^~"Z D! L"
^~25^~"pattern: Z C!-D! L; valid address with both city + city district in single input attribute"^~"Šebířov - Skrýšov 6"^~^~"39143"^~"Skrýšov 6"^~"Skrýšov 6"^~"Šebířov"^~"Šebířov"^~"39143 Mladá Vožice"^~"39143 Mladá Vožice"^~"6696490"^~"6696490"^~"39143"^~"39143"^~"Šebířov"^~"Šebířov"^~"Skrýšov"^~"Skrýšov"^~^~^~^~^~"6"^~"6"^~^~^~^~^~"Tábor"^~"Tábor"^~"Mladá Vožice"^~"Mladá Vožice"^~"Jihočeský kraj"^~"Jihočeský kraj"^~0^~0^~"ADDR_AI_DISTRICT_SET"^~"ADDR_AI_DISTRICT_SET"^~"VALID"^~"VALID"^~"Z C!-D! L (222667)"^~"Z C!-D! L (222667)"
^~26^~"pattern: Z C! D! L; valid address with city and city district in separated input attributes"^~"Skrýšov 6"^~"Šebířov"^~"39143"^~"Skrýšov 6"^~"Skrýšov 6"^~"Šebířov"^~"Šebířov"^~"39143 Mladá Vožice"^~"39143 Mladá Vožice"^~"6696490"^~"6696490"^~"39143"^~"39143"^~"Šebířov"^~"Šebířov"^~"Skrýšov"^~"Skrýšov"^~^~^~^~^~"6"^~"6"^~^~^~^~^~"Tábor"^~"Tábor"^~"Mladá Vožice"^~"Mladá Vožice"^~"Jihočeský kraj"^~"Jihočeský kraj"^~0^~0^~"ADDR_AI_DISTRICT_SET"^~"ADDR_AI_DISTRICT_SET"^~"VALID"^~"VALID"^~"Z C! D! L"^~"Z C! D! L"
